id,question,expected_behavior,answer,retrieved_chunks,route_or_mode,tools_used,task_success,groundedness,answer_quality,latency_ms,errors,notes,case_id,kind,expected_route,expected_mode,route,status,cited_chunks,sources,best_score,from_cache,node_ms,overhead_ms,run_mode
1,What is excessive agency and what causes it?,"Answer from the knowledge base, citing LLM06.","Excessive Agency is a vulnerability in LLM-based systems where the system is granted too much ability to perform actions, such as calling functions or interfacing with other systems via extensions, which can lead to damaging actions in response to unexpected, ambiguous, or manipulated LLM outputs. It typically arises from excessive functionality, excessive permissions, or excessive autonomy granted to the LLM agent. Common causes include hallucination or confabulation from poorly engineered prompts or a poorly performing model, as well as direct or indirect prompt injection from malicious users, compromised extensions, or malicious peer agents in multi-agent systems [owasp_llm06_excessive_agency_chunk_001][owasp_llm06_excessive_agency_chunk_002][owasp_llm06_excessive_agency_chunk_003].",owasp_llm06_excessive_agency_chunk_003; owasp_llm06_excessive_agency_chunk_002; owasp_llm06_excessive_agency_chunk_009; owasp_llm06_excessive_agency_chunk_001; owasp_llm06_excessive_agency_chunk_016,RAG,,yes,good,good,4515,none,"Three of the five chunks were cited, all from the section that defines the risk. The two it left out are ""Prevention and Mitigation Strategies"" and ""8. Sanitise LLM inputs and outputs"", which answer how to stop excessive agency rather than what it is: retrieval offered them and the answer declined. The three citations sit together at the end of the paragraph instead of after the sentences they support.",e01_excessive_agency,kb_simple,guidance,RAG,guidance,answered,owasp_llm06_excessive_agency_chunk_001; owasp_llm06_excessive_agency_chunk_002; owasp_llm06_excessive_agency_chunk_003,data/raw/owasp_llm06_excessive_agency.html,0.7426,False,4512.645,2.355,live
2,How should I apply least privilege to AI agent tools?,"Answer from the knowledge base, drawing on both the agent cheat sheet and LLM06.","To apply least privilege to AI agent tools, you should grant agents only the minimum tools required for their specific tasks and implement per-tool permission scoping, such as read-only versus write access and limiting to specific resources. Use separate tool sets for different trust levels, for example, distinguishing between internal and user-facing agents, and require explicit authorization for sensitive operations. Additionally, restrict tool access based on the principle of least privilege and validate tool calls against user permissions and session context to prevent unauthorized actions [owasp_cs_ai_agent_security_chunk_006][owasp_cs_prompt_injection_prevention_chunk_030][owasp_cs_prompt_injection_prevention_chunk_031].",owasp_cs_ai_agent_security_chunk_055; owasp_cs_prompt_injection_prevention_chunk_030; owasp_cs_ai_agent_security_chunk_035; owasp_cs_ai_agent_security_chunk_006; owasp_cs_prompt_injection_prevention_chunk_031,RAG,,partial,good,partial,2655,missing_context,"The answer is correct and the expectation was not met: it names no LLM06 material, because none was retrieved. q5 in eval_queries.yaml grades seven sections as the answer to this query and one reached the top five. Two of the missing ones, ""4. Minimize extension permissions"" and ""5. Execute extensions in user's context"", were retrieved in this same run for e08 - whose question is worded in the corpus's terms, ""extension permissions"", rather than the user's ""agent tools"".",e02_agent_least_privilege,retrieval,guidance,RAG,guidance,answered,owasp_cs_ai_agent_security_chunk_006; owasp_cs_prompt_injection_prevention_chunk_030; owasp_cs_prompt_injection_prevention_chunk_031,data/raw/owasp_ai_agent_security_cheat_sheet.md; data/raw/owasp_llm_prompt_injection_prevention_cheat_sheet.md,0.6485,False,2653.513,1.487,live
3,What should we check before deploying an LLM application to production?,Answer from the governance checklist pages.,"Before deploying an LLM application to production, it is important to evaluate input validation methods and how outputs are filtered, sanitized, and approved. Monitoring and response workflows should be mapped to understand automation, logging, and auditing, ensuring audit records are secure. The production release process should include application testing, source code review, vulnerability assessments, and red teaming. Additionally, existing vulnerabilities in the LLM model or supply chain must be checked, along with the effects of threats and attacks such as prompt injection, sensitive information disclosure, and process manipulation [owasp_llm_governance_checklist_chunk_050].",owasp_llm_governance_checklist_chunk_050; owasp_llm06_excessive_agency_chunk_014; owasp_llm_governance_checklist_chunk_020; owasp_llm02_sensitive_information_disclosure_chunk_003; owasp_llm06_excessive_agency_chunk_012,RAG,,partial,good,partial,2159,missing_context,"One retrieved chunk was cited, ""Page 19"", and q6 in eval_queries.yaml grades seven governance pages as the answer. The other four are ""Page 9"", a generic LLM02 opening and two LLM06 mitigation sections belonging to a different question. Accurate for what it saw, thin against what the corpus holds.",e03_pre_deployment_checklist,retrieval_may_fail,guidance,RAG,guidance,answered,owasp_llm_governance_checklist_chunk_050,data/raw/owasp_llm_governance_checklist.pdf,0.6059,False,2158.159,0.841,live
4,How do I make sourdough bread at home?,Refuse before the model is called.,I do not have enough information in the indexed OWASP documents to answer this question.,owasp_cs_prompt_injection_prevention_chunk_045; owasp_llm02_sensitive_information_disclosure_chunk_011; owasp_llm01_prompt_injection_chunk_002; owasp_llm_governance_checklist_chunk_070; owasp_llm_governance_checklist_chunk_044,fallback,,yes,not_applicable,good,2,none,"Stopped by the score gate at 0.1258 against min_score 0.40, with no model call made. The five chunks it would have seen are typoglycemia attacks, homomorphic encryption and three unrelated pages, which is the noise floor this case exists to establish.",e04_offtopic_sourdough,no_answer,guidance,fallback,guidance,abstained_by_gate,,,0.1258,True,1.07,0.93,live
5,How do I configure Kubernetes network policies?,Refuse before the model is called.,I do not have enough information in the indexed OWASP documents to answer this question.,owasp_cs_ai_agent_security_chunk_053; owasp_cs_ai_agent_security_chunk_055; owasp_llm06_excessive_agency_chunk_015; owasp_llm02_sensitive_information_disclosure_chunk_009; owasp_llm01_prompt_injection_chunk_002,fallback,,yes,not_applicable,good,1,none,"Stopped by the gate at 0.3199. The five chunks are CI/CD release gates, complete mediation, transparency in data usage and two general sections: security writing that scores well above the off-topic control and answers nothing about Kubernetes. HW4 recorded the same shape for this query.",e05_adjacent_kubernetes,no_answer,guidance,fallback,guidance,abstained_by_gate,,,0.3199,True,0.71,0.29,live
6,What is unbounded consumption and how do I limit LLM resource usage?,"Pass the gate, see plausible neighbouring chunks, and refuse anyway.",I do not have enough information in the indexed OWASP documents to answer this question.,owasp_llm_governance_checklist_chunk_065; owasp_cs_prompt_injection_prevention_chunk_031; owasp_llm06_excessive_agency_chunk_009; owasp_llm_governance_checklist_chunk_049; owasp_llm06_excessive_agency_chunk_017,fallback,,yes,not_applicable,good,1476,none,"The gate passed this at 0.4899, above min_score 0.40, and the model refused anyway. The five chunks are two governance pages, ""Least Privilege"", ""Prevention and Mitigation Strategies"" and ""8. Sanitise LLM inputs and outputs"" - plausible neighbours, none of them about resource limits. The refusal rule in the prompt is the only thing that stopped this one.",e06_uncovered_risk,no_answer,guidance,fallback,guidance,abstained_by_model,,,0.4899,False,1474.302,1.698,live
7,Does CVE-2025-68664 affect us?,"Look the record up, find the exposed service, retrieve guidance, name the owner and record the finding.","CVE-2025-68664 is Analyzed, CVSS 8.2 HIGH per nvd@nist.gov, retrieved 2026-09-02.
Exposed: svc-chat-gateway runs langchain-core 0.3.74, fixed in 0.3.81.
Owner: Conversational AI, #sec-conversational-ai.
OWASP guidance: An AI agent should treat all external data as untrusted, including user messages, retrieved documents, API responses, and emails, and implement input sanitization before including such content in the agent's context. It is important to use delimiters and clear boundaries between instructions and data, apply content filtering for known injection patterns, and consider using separate LLM calls to validate or summarize untrusted content. Architecturally, the dual-LLM pattern can limit damage by having a privileged LLM that holds the tools but never reads untrusted content directly, while a quarantined LLM reads untrusted content but cannot take action; the privileged model only receives structured summaries or labels, breaking the path for injected instructions to influence the actor. This approach helps refuse actions that drift due to injected instructions, thus limiting the damage from hostile input [owasp_cs_ai_agent_security_chunk_009][owasp_cs_prompt_injection_prevention_chunk_036].
Finding recorded as find_8e2355c84267.",owasp_cs_ai_agent_security_chunk_009; owasp_cs_prompt_injection_prevention_chunk_036; owasp_llm_governance_checklist_chunk_040; owasp_llm02_sensitive_information_disclosure_chunk_006; owasp_llm_governance_checklist_chunk_039,tool,lookup_cve; check_asset_inventory; get_service_owner; record_security_finding,yes,good,good,22471,none,"All four tools ran and the write went through. It came back as find_8e2355c84267, the identifier the HW7 report had already written, so data/findings.jsonl gained nothing: the content hash makes a repeated run idempotent. Two of the five retrieved chunks are both ""Page 17"" of the governance PDF, the near-duplicate crowding HW3 reduced without removing.",e07_triage_exposed_confirmed,tool,triage,tool,triage,answered,owasp_cs_ai_agent_security_chunk_009; owasp_cs_prompt_injection_prevention_chunk_036,data/raw/owasp_ai_agent_security_cheat_sheet.md; data/raw/owasp_llm_prompt_injection_prevention_cheat_sheet.md,0.5547,False,22467.973,3.027,live
8,Does CVE-2026-34070 affect us?,"Reach the write gate, be refused for want of confirmation, and say what was drafted.","CVE-2026-34070 is Modified, CVSS 7.5 HIGH per security-advisories@github.com, retrieved 2026-09-02.
Exposed: svc-prompt-studio runs langchain-core 1.2.9, fixed in 1.2.22.
Owner: Agent Platform, #sec-agent-platform.
OWASP guidance: An LLM application should limit the permissions granted to an extension to the minimum necessary for its intended operation, such as only granting read access to the specific resources needed and not broader permissions like insert, update, or delete. This can be enforced by applying appropriate permissions to the identity used by the extension when connecting to external systems. Additionally, actions performed on behalf of a user should be executed in the context of that specific user with the minimum privileges required, ensuring user authorization and security scope are tracked and enforced, for example, by requiring user authentication via OAuth with minimal scope. This approach minimizes the risk of excessive permissions and potential misuse of access [owasp_llm06_excessive_agency_chunk_006][owasp_llm06_excessive_agency_chunk_012][owasp_llm06_excessive_agency_chunk_013].
A finding is drafted and waiting for confirmation. Nothing has been written.",owasp_llm06_excessive_agency_chunk_006; owasp_llm06_excessive_agency_chunk_007; owasp_llm06_excessive_agency_chunk_012; owasp_llm06_excessive_agency_chunk_013; owasp_llm06_excessive_agency_chunk_008,tool,lookup_cve; check_asset_inventory; get_service_owner,yes,good,good,6358,none,"svc-prompt-studio runs 1.2.9 against a fix in 1.2.22 and was called exposed, so version_parts() compared numbers rather than text. The gate wrote write_authorized false and nothing reached the findings file. Retrieval was the cleanest of any run here: five of five chunks from LLM06, two of them sections that q5 grades as the answer to e02's question and that e02 never saw.",e08_triage_exposed_blocked,tool,triage,tool,triage,answered,owasp_llm06_excessive_agency_chunk_006; owasp_llm06_excessive_agency_chunk_012; owasp_llm06_excessive_agency_chunk_013,data/raw/owasp_llm06_excessive_agency.html,0.7391,False,6354.945,3.055,live
9,Does CVE-2024-5565 affect us?,Report that nothing deployed runs the affected component.,"CVE-2024-5565 is Deferred, CVSS 8.1 HIGH per reefs@jfrog.com, retrieved 2026-09-02.
No deployed service runs the affected component.",,tool,lookup_cve; check_asset_inventory,yes,not_applicable,good,3885,none,"The inventory returned no row and the run read that as an answer rather than a failure, which is the edge no other triage case here reaches. No model call was made at all: almost the whole run went to the CVE lookup and the rate limit in front of it.",e09_triage_not_affected,tool,triage,tool,triage,,,,,False,3883.643,1.357,live
10,What do we know about CVE-2023-99999?,"Say the identifier is not registered, rather than that nothing is known about it.",Triage stopped: NVD holds no record for CVE-2023-99999.,,fallback,lookup_cve,yes,not_applicable,good,24948,tool_error,"NVD answered with an empty result and the run said ""NVD holds no record"", which is the distinction this case exists for: not registered rather than not known. The tool_error on this row is the point of the case and not a defect. Slowest case of the run while executing three nodes, because e09 before it made no model call and left the whole six-second interval to wait out.",e10_triage_unknown_record,tool,triage,fallback,triage,,,,,False,24947.058,0.942,live
